time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.006883,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.278403,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.283165,68.03,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.286385,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.592552,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.720421,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.877178,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.015205,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.162983,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.312235,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.432938,56.29,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.514797,64.12,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.548471,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.730398,44.0,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.993187,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.996815,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.01355,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.186861,65.79,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.306385,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.588357,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.59194,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.844911,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.972099,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.255115,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.654616,42.02,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.957201,44.18,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.230081,46.28,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.496226,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.816634,63.23,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.817405,66.1,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.828244,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.087745,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.193936,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.341691,54.2,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.485546,63.2,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.61067,47.24,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.74389,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.872507,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.009922,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.179605,42.08,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.437768,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.573051,62.96,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.742688,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.032439,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.038199,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.040534,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.267836,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.320353,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.429786,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.584979,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.698493,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.87541,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.14584,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.161555,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.166634,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.427518,40.12,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.718063,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.720285,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.728992,58.21,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.984797,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.059559,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.174344,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.263346,64.1,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.265478,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.551781,46.23,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.681078,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.858063,46.2,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.977813,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.116793,46.21,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.248561,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.415296,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.566407,46.2,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.900761,63.77,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.903618,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.971283,40.17,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.222643,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.266339,55.06,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.538561,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.542915,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.765432,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.768947,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.929038,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.077972,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.199491,63.07,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.350897,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.508924,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.663981,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.779378,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.91906,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.043527,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.163346,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.366521,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.473391,43.66,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.741827,68.11,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.751146,56.24,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.754843,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.026271,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.158766,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.304729,56.24,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.431373,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.557224,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.713527,59.0,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.870013,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.012711,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.168516,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.293686,58.81,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.45575,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.590421,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.742575,44.15,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.972983,68.11,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.978085,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.987405,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.271509,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.393255,58.87,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.544661,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.67643,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.803709,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.109945,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.386747,46.14,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.673029,47.33,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.833323,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.953255,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.244208,68.12,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.245659,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.249446,56.26,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.500988,44.13,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.639083,61.29,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.793505,56.23,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
