time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.00651,60.16,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.636215,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.817462,63.6,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.018936,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.22465,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.419775,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.648641,67.19,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.613766,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.820319,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.025512,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.226941,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.439412,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.532224,74.01,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.632292,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.874877,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.082156,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.272632,71.97,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.519775,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.711997,72.04,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.806986,74.04,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.957848,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.082428,72.25,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.753267,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.190637,77.04,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.567439,74.91,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.663154,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.986124,73.97,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.35846,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.114356,67.14,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.962224,62.37,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.976941,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.073902,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.393562,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.766646,62.16,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.983857,64.11,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.185308,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.396238,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.783403,68.53,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.024469,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.417439,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.813449,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.218142,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.661907,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.058755,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.46499,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.651113,67.02,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.871975,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.234061,67.03,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.401612,68.3,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.649117,67.03,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.070818,67.03,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.242723,67.03,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.485263,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.883312,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.031997,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.263857,67.13,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.445081,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.680977,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.885217,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.323108,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.529662,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.70363,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.131975,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.340591,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.534605,67.1,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.666351,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.862927,67.1,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.957916,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.082655,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.50914,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.927213,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
