time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.68021,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.937171,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.335742,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.615833,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.199302,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.361842,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.682613,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.142953,64.06,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.040595,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.311162,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.736513,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.024541,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.251321,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.713611,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.943611,58.15,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.352477,57.12,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.548305,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.791865,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.00742,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.486967,61.03,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.726241,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.395402,64.06,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.860822,62.08,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.138736,61.03,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.419212,63.28,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.459234,64.07,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.628282,66.85,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.682432,67.08,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.890278,64.14,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.342001,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.858872,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.073566,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.904382,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.198305,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.798305,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.035901,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.287352,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.696649,71.06,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.93216,74.02,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.308645,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.854858,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.975969,76.03,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.45479,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.697602,70.98,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.114087,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.323883,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.564291,69.97,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.844926,73.06,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.958055,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.077829,69.97,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.288985,66.05,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.509393,64.1,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.74055,61.05,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.983452,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.203135,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.411751,53.92,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.656309,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.885198,59.05,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.151683,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.372953,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.604087,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.827488,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.053792,74.06,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.255357,73.11,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.386604,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.516151,68.99,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.760346,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.9686,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.192568,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.652999,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.880028,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.113838,59.05,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
