time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.010011,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010737,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.012913,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.01509,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.049149,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.681916,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.687925,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.68865,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.945045,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.958106,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.965861,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.1906,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.223458,52.98,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.426564,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.43153,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.438786,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.45475,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.049013,58.35,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.144977,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.155136,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.366814,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.380102,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.805929,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.818265,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.828401,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.464478,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.476088,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.698401,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.708764,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.937176,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.144863,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.157562,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.167721,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.797063,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.8089,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.04153,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.055544,58.02,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.066746,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.502936,44.07,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.514546,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.522301,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.531235,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.118356,43.94,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.129081,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.137358,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.365022,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.375793,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.386995,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
