time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.56685,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.831566,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.103766,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.421566,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.815172,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.092768,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.350863,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.670115,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.070093,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.318641,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.591453,62.01,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.922405,60.02,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.329231,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.573811,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.814174,64.94,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.081068,66.92,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.353154,67.93,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.650932,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.903947,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.308755,70.06,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.650818,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.948823,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.350614,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.60338,73.99,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.982473,70.99,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.276646,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.582564,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.611839,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.8588,68.93,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.053562,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.251907,63.96,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.507712,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.852065,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.231771,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.52821,63.98,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.806079,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.081793,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.066102,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.179956,68.93,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.277848,66.92,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.482496,64.55,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.693585,64.03,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.884356,62.01,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.099322,60.05,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.349911,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.707258,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.910682,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.101158,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.297439,60.05,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.487916,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.699662,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.905149,64.94,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.091793,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.33143,67.94,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.523653,67.92,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.731022,67.93,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.931226,67.93,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.137281,67.94,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.329503,67.92,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.525353,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.731,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
