time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.004548,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.005568,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.277246,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.278221,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.289831,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.553505,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.556158,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.58906,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.691781,56.31,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.710171,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.850625,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.857586,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.876974,64.12,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.405205,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.40745,56.02,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.414639,64.12,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.83618,48.99,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.990013,60.98,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.992144,55.73,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.018448,63.91,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.284888,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.521124,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.525727,48.99,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.550874,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.08999,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.097246,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.120761,61.04,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.235341,60.7,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.658992,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.66609,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.677859,60.95,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.814775,57.73,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.206475,48.51,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.213913,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.235092,60.8,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.339378,57.9,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.463255,46.97,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.487586,54.05,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.764321,54.08,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.764616,46.37,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.772756,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.782915,63.05,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.325183,46.63,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.333663,54.04,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.334208,58.94,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.356838,63.02,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.895614,46.85,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.900285,58.92,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.906498,53.98,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.926407,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.329106,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.460716,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.473369,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.485115,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.599559,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.746453,51.94,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.763573,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.012756,59.02,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.021305,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.025659,63.88,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.593754,59.03,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.606997,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.619468,67.98,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.008244,52.11,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.150942,59.03,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.168607,63.91,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.179627,67.97,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.529922,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.565047,52.35,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.721487,58.87,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.744707,67.98,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.014911,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.255364,46.04,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.269877,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.279605,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.289605,61.56,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.813505,52.68,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.824366,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.835251,61.81,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.262893,61.9,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.364639,52.58,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.366226,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.775024,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.934344,45.94,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.95033,52.64,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.951192,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.973777,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.128992,61.71,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.208471,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.245205,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.497405,50.96,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.511464,57.92,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.523074,62.91,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.070897,58.01,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.618561,50.88,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.634525,58.02,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.646861,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.182416,50.19,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.186838,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.212961,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.478085,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.741895,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.774548,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.878244,62.65,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.030081,50.85,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.151917,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.280852,44.19,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.295523,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.299718,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.319174,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.324979,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.846385,43.9,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.856679,50.89,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.865818,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.881645,62.99,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.139219,40.56,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.422915,43.89,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.429582,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.434117,50.65,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.463301,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.587314,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.612371,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.629899,44.14,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.729242,44.14,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.853255,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.989038,50.36,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.991192,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.018176,63.05,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.072326,41.26,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.534502,43.91,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.545228,50.5,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.555682,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.571804,63.07,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.107269,50.33,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.118153,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.13702,63.02,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.65355,50.43,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.664366,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.916135,48.9,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.229015,55.47,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.249786,63.69,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.780217,48.77,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.793505,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.80584,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.814548,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.329718,48.81,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.331895,55.89,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.352212,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.360489,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.897314,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.910761,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.922371,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.933981,64.15,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.055092,63.94,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.182552,40.0,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.464525,41.79,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.483029,48.47,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.483527,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.755432,40.33,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.047405,41.73,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.054571,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.057564,48.68,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.08228,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.177995,60.65,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.599468,48.34,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.610353,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.632122,61.06,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.72058,60.64,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.14872,48.4,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.181373,54.03,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.440988,47.02,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.454933,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.71965,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.736589,58.9,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.251464,46.67,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.2577,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.262054,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.832348,46.37,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.839468,58.91,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.843822,54.01,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.243754,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.390625,47.35,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.417745,58.77,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.672326,51.95,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.948879,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.953097,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.96194,58.95,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.98516,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.502303,52.1,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.51541,59.0,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.529196,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
