time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.008913,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.009639,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.013267,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.429775,57.1,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.438687,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.446782,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.850024,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.859662,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.868596,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.08821,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.096283,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.476102,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.487077,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.496623,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.870297,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.879934,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.88948,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.066895,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.261816,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.271453,64.02,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.279548,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.682065,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.689548,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.696805,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.100138,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.108346,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.116419,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.692927,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.701113,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.708483,71.12,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.080115,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.095444,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.109548,64.03,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.118483,71.1,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.500229,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.517258,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.526895,71.1,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.91397,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.92651,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.938959,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.537031,67.1,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.92109,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.286805,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.487439,69.08,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.710047,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.718868,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.887145,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
