time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.008686,46.26,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.436055,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.637688,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.858663,46.22,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.069139,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.258278,46.21,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.451225,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.644899,46.16,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.025897,42.12,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.246395,42.09,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.442971,39.92,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.465035,46.28,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.657257,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.865443,49.21,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.050386,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.262427,46.21,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.481928,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.685148,46.26,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.879547,47.25,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.071747,46.2,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.480069,42.14,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.660681,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.863062,39.93,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.895693,46.26,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.109253,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.310908,49.26,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.519479,51.16,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.73084,49.22,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.927416,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.14601,49.2,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.335511,51.18,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.560772,49.2,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.943425,46.22,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.147983,46.17,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.3766,47.27,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.560114,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.747234,46.27,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.75635,51.19,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.982382,48.59,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.985443,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.173312,51.15,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.359956,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.503538,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.571452,51.13,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.782087,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.966327,51.15,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.379888,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.570659,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.79957,49.22,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.016169,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.201838,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.409298,47.24,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.628028,47.33,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.88923,43.93,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.055579,46.25,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.431384,46.2,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.632019,47.2,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.850341,46.19,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.0344,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.26059,46.22,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.40211,40.2,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.481112,44.0,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.673017,46.21,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.89338,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.059479,46.16,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.453992,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.661724,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.824196,39.87,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.862042,46.24,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.080114,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.261429,46.22,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.467098,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.691838,46.24,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.912223,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.110976,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.31186,51.09,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.513039,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.719185,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.918663,46.19,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.129275,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.314944,46.16,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.750727,42.12,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.960659,42.02,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.160137,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.363244,40.98,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.559094,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.761112,46.17,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.977121,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.386191,41.96,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
