time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.008815,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010855,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.014756,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.016932,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.280538,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.534143,53.26,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.534869,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.541536,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.548066,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.555209,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.757068,53.22,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.774483,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.780288,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.788996,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.795527,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.813259,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.92276,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.926547,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.936796,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.941195,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.945821,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.947839,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.053554,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.287318,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.287726,46.04,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.540742,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.543712,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.54437,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.550062,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.556592,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.563372,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.928905,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.929223,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.949835,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.955436,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.964733,53.29,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.318406,53.28,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.586071,53.32,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.590561,57.21,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.595776,59.7,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.598678,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.607522,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.85335,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.97496,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.982488,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.989744,59.55,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.996139,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.998134,53.24,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.21183,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.227794,57.2,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.349926,53.26,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.353985,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.369064,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.602261,56.69,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.602375,54.51,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.617862,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.836184,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.01632,54.83,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.083803,61.03,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.37988,55.04,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.391717,62.07,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.635232,55.01,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.641286,62.1,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.645527,67.05,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.653304,70.08,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.660561,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.010311,74.04,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.01335,70.08,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.01759,67.06,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.234098,67.09,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.244257,62.08,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.249994,54.95,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.399926,55.04,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.406592,62.11,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.408769,67.05,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.410198,70.11,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.410198,74.02,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.745459,74.13,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.757658,70.09,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.773758,67.05,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.775345,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.783463,55.01,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.899064,62.16,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.97183,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.000674,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.00979,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.137114,49.97,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.1853,57.18,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.392465,57.18,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.403214,50.05,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.681468,50.03,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.685096,57.19,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.689722,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.694075,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.697567,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.700742,74.17,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.937046,62.1,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.944302,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.948656,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.071921,74.18,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.077613,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.083554,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.091082,62.13,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.098338,57.13,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.181309,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.20276,57.15,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.204211,62.2,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.209744,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.30861,74.16,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.310583,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.336592,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.338905,62.08,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.347137,57.0,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.352102,50.05,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.433894,62.09,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.446252,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.463055,50.09,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.472307,56.86,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.484551,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.58276,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.584778,74.15,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.588973,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.604665,62.11,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.617862,56.97,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.621377,50.08,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.70242,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.707658,50.13,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.722284,56.95,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.725776,62.14,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.730084,65.02,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.735776,74.13,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.832034,69.01,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.838021,74.13,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.851876,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.853418,62.16,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.860016,56.62,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.866728,50.06,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.966796,49.69,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.981785,59.37,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.994937,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.997114,73.33,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.097907,70.56,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.107341,67.89,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.119585,58.3,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.2392,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.239971,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.48276,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.518021,58.21,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.740198,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.744801,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.748429,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.760901,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.76598,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.117182,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.120356,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.134279,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.137068,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.146025,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.505821,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.506071,57.89,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.51564,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.525232,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.525345,67.14,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.8831,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.892783,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.904665,62.74,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.912783,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.914234,50.79,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.009948,57.87,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.12598,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.13988,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.251377,58.2,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.25149,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.258905,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.5014,45.99,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.50793,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.763803,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.769449,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.773078,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.780493,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.783395,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.787998,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.02437,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.028724,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.03598,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.043962,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.165141,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.175912,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.183418,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
