time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007868,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.611881,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.809001,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.990339,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.326779,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.449341,66.04,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.111405,66.04,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.306507,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.477663,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.708094,64.03,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.114013,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.287119,61.13,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.502811,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.682335,61.14,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.879614,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.063128,59.26,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.448525,59.17,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.845305,59.14,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.05814,59.25,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.469024,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.622788,61.1,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.846326,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.015328,66.01,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.38755,66.0,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.63272,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.998593,69.03,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.211632,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.36755,66.03,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.576756,68.02,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.777709,66.04,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.987777,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.176371,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.388616,71.18,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.532924,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.77331,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.972063,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.156303,71.13,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.291904,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.542335,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.731632,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.826598,71.01,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.919772,76.03,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.096235,71.08,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.325849,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.525305,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.720407,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.919137,71.04,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.121065,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.311292,71.08,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.502788,71.1,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.688185,71.03,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.885124,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.069659,71.04,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.275487,71.05,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.463355,71.02,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.657754,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.850883,71.02,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.06297,71.05,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.234149,71.02,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.448253,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.652629,71.02,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.844829,71.05,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.023242,71.01,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.195895,76.01,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.396144,70.96,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.579024,75.05,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
