time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.0246,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.509408,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.833761,46.16,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.125213,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.454283,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.234079,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.578841,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.860133,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.726573,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.019045,46.18,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.301131,44.13,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.619158,44.12,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.897639,49.23,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.206142,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.535576,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.80553,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.120746,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.433308,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.717503,58.07,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.044782,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.335848,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
