time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.00501,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.011541,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.063537,67.1,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.12628,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.289455,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.385169,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.463468,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.786552,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.237595,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.498956,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.662153,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.856394,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.27975,54.16,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.718457,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.135215,55.12,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.583423,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.019704,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.437255,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.87814,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.882493,51.03,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.302221,50.04,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.771722,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.232856,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.498729,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.924852,50.31,5,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.381768,51.19,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.845781,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.44018,47.96,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.731042,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.166847,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.365713,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.58433,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.783582,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.014806,74.07,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.007868,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.034149,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.2334,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.44018,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.655305,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.885804,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.119727,74.06,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.581564,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.936711,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.158956,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.397822,74.05,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.830135,75.12,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.25297,74.04,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.154058,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.042539,74.06,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.199931,75.05,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.488911,74.06,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.687754,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.939614,74.06,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.344897,75.04,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.828684,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.877391,77.01,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.539251,70.06,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.70111,77.01,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.404942,75.03,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.249273,74.01,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.572403,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.161156,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.592357,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
