time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.002514,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.002945,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.003966,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.005417,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.678954,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.689068,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.690519,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.710111,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.005417,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.009022,49.01,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.347163,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.347503,56.26,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.692061,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.693535,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.71095,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.72324,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.052401,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.054079,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.338433,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.342764,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.367435,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.37587,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.300383,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.309,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.323172,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.330088,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.660904,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.670632,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.98231,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.987276,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
