time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.012267,70.12,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.723582,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.29018,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.598571,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.859137,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.043378,62.98,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.293627,64.93,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.476144,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.206575,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.792539,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.082675,58.0,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.344035,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.486915,55.01,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.781949,58.02,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.996552,59.98,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.264444,62.01,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.443605,62.97,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.66136,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.880317,62.01,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.098026,60.01,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.281541,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.512607,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.777187,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.042743,58.03,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.362085,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.264081,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.494376,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.757845,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.917732,60.02,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.187981,60.01,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.358434,62.98,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.598208,62.97,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.808593,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.012856,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.286326,67.98,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.620974,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.913151,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.762629,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.020271,69.97,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.403491,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.707686,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.4378,74.01,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.71204,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.000747,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.331224,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.21628,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.437618,59.01,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.70238,60.01,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.88687,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.15204,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.333967,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.624103,69.89,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.805305,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.076666,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.251654,69.94,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.649296,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.946552,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.639818,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
