time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
1.240701,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.566733,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.752266,59.26,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.226279,60.21,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.828638,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.329771,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.492062,63.2,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.588502,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.931971,63.17,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.584284,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.775055,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.881654,60.31,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.775078,65.91,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.871517,67.28,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.407028,66.19,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.515803,64.31,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.720361,65.15,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.81535,65.57,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.907436,65.16,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.052493,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.246347,60.06,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.360202,58.03,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.673218,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.79578,60.04,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.934873,63.16,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.125531,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.556007,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.748229,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.899091,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.057209,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.204624,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.525826,51.41,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.373195,51.26,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.563966,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.157413,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.463241,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.774193,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.094511,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.402674,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.685214,62.16,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.909341,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
