time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
1.657231,66.06,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.661494,59.03,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.978115,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.224011,71.1,2,16,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.224011,71.15,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.614827,71.42,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.762197,73.09,2,18,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.258795,73.12,1,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.572015,71.26,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.759884,70.56,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.314759,66.07,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.646052,67.99,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.963784,70.72,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.331018,73.09,1,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.65095,71.06,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.885462,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.275734,66.05,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.635122,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.318433,61.01,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.66773,64.19,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.400315,61.11,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.033852,70.01,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.337911,73.05,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.671834,71.0,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.011267,70.07,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.650473,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.990632,69.97,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.635077,73.06,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.951857,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.308682,75.02,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.071312,73.05,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.319136,76.08,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.647027,76.14,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.589226,71.14,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.733761,72.69,2,18,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.940746,73.06,1,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.241403,71.12,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.408954,68.02,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.564238,66.07,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.887049,67.98,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.294737,66.16,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.869226,64.11,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.095644,61.01,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.705122,64.14,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.333693,61.13,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.671244,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.97934,61.05,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.290564,59.23,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.493104,60.05,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.646913,56.17,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.029158,61.05,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.349816,61.01,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.659816,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.035984,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.32451,54.08,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.651018,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
