time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.434535,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.668209,52.04,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.892426,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.10576,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.323651,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.711655,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.771247,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.311224,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.833764,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.239002,57.22,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.463764,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.667166,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.117052,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.149773,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.378186,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.807755,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.44068,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.852653,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.253764,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.705805,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.12322,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.532653,59.01,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.203152,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.208277,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.439569,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.657642,57.04,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.135533,54.06,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.717234,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.718526,53.02,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.125238,52.04,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.563356,50.13,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.201701,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.406327,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.846803,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.273107,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.485351,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.896984,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.333447,53.22,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.81093,59.0,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.341678,60.04,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.180839,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.625125,55.08,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.469569,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.516281,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.723628,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.93254,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.171723,64.04,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.381361,64.89,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.619841,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.268912,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.439365,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.62576,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.833741,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.103016,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.283628,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.708889,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.130658,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.331655,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.755238,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.186281,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
