time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.012001,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.020346,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.031978,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.07225,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.619711,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.624246,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.6342,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.919144,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.937035,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.946944,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.054155,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.767965,39.96,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.130595,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.1503,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.151139,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.221434,60.09,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.725538,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.737624,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.737987,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.06191,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.079665,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.09581,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.232454,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.381411,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
