time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.010451,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.396392,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.5646,55.97,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.852945,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.396052,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.49553,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.787435,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.095009,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.268024,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.41231,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.544895,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.826913,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.006981,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.298886,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.758365,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.893036,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.216573,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.531063,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.687843,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.833557,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.230655,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.417911,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.699929,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.195848,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.42909,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.617707,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.866256,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.041176,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.218569,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.61909,53.25,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.793104,55.92,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.089521,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.531494,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.819612,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.975122,55.99,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.160927,60.13,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.611789,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.012945,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.176188,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.483671,66.14,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.93256,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.242945,58.03,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.416777,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.707503,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.862764,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.022265,54.18,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.445462,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.615122,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.931063,66.13,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.332945,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.65324,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.842764,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.398365,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.842945,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.014079,55.99,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.299725,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.781063,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.059362,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.235009,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.499158,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.634805,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.798024,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.240746,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.426913,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.685258,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.142106,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.440541,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.649294,55.98,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.743127,60.11,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.910541,51.14,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.225009,44.21,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.629816,51.15,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.766913,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.079408,60.17,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.56553,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.866052,51.15,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.023557,55.98,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.307299,51.16,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.619158,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.0546,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.206301,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.499204,66.15,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.956505,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.240972,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.430859,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.714396,58.03,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.913444,60.59,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.015666,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.428886,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.58231,55.99,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.875122,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.39002,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.665417,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.806052,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.257185,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.412718,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
