time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.753295,65.42,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.94842,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.201776,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.659735,72.04,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.086901,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.286356,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.553477,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.711572,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.0013,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.178239,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.43978,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.63198,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.915019,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.08257,63.01,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.370053,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.55139,60.09,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.877785,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.038533,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.3191,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.757536,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.935971,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.242139,59.15,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.628216,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.779078,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.919055,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.068284,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.252275,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.531821,64.04,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.678873,62.01,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.982524,61.13,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.148624,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.433023,55.04,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.602025,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.873681,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.381595,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.081413,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.358737,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.941685,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.196493,65.71,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
