time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.004454,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.008943,78.01,0,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.891596,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.904794,80.01,0,16,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.795995,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.815111,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.688603,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.709215,78.03,0,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.574726,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.592299,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.44824,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.467673,76.03,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.930281,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.938263,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.941166,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.142844,71.93,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.343796,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.368422,70.99,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.762231,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.769102,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.769102,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.159624,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.180485,72.64,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.610667,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.624272,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.033864,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.049964,78.01,0,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.957084,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.97756,80.01,0,16,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.869578,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.895655,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.731664,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.754839,78.05,0,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.160803,73.04,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.659624,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.678354,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.10298,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
