time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.003695,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.720611,62.92,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.876847,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.948412,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.152947,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.255917,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.72848,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.46077,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.294942,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.228117,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.378979,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.638888,64.96,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.165328,67.79,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.663695,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.14399,64.96,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.581156,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.849455,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.729591,64.94,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.729795,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.184512,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.463718,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.71433,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.05238,64.96,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.346734,66.49,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.36619,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.815895,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.934829,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.220067,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.685623,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.089069,57.87,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.245283,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.479296,64.09,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.656666,65.09,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.962584,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.146099,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.39272,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.547936,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.995827,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.440339,69.99,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
